full_name,email,username,position,degree,capacity,interests,requirements
Иван Петров,,ipetrov,Доцент,к.т.н.,3,ИИ; обработка изображений,Мотивация и регулярные отчеты
Анна Смирнова,asmirnova@example.com,asmirnova,Старший преподаватель,к.ф.-м.н.,2,Нейросети; NLP,Базовые навыки Python
Павел Кузнецов,,pkuz,Профессор,д.т.н.,4,Кибербезопасность; криптография,Соблюдение сроков
Елена Иванова,elena@uni.ru,elenaiv,Доцент,к.т.н.,2,Распознавание речи; аудиоанализ,Интерес к прикладным задачам
Дмитрий Соколов,,dmsokolov,Руководитель лаборатории,д.т.н.,5,Компьютерное зрение; 3D,Публикации приветствуются
Мария Федорова,mfedorova@lab.ru,mfedorova,Исследователь,к.т.н.,1,Обработка сигналов,Готовность к экспериментам
Алексей Попов,,apopov,Доцент,к.ф.-м.н.,3,Графы; оптимизация,Умение читать статьи
Ольга Киселева,okiseleva@example.com,okiseleva,Старший научный сотрудник,к.т.н.,2,Робототехника,Базовые знания ROS
Никита Волков,,nvolkov,Профессор,д.ф.-м.н.,4,Машинное обучение; байесовские методы,Сильная математика
Ирина Орлова,iorlova@uni.ru,iorlova,Доцент,к.т.н.,2,Ведение проектов; менеджмент,Командная работа
Сергей Морозов,,smorozov,Старший преподаватель,к.т.н.,2,AR/VR,Портфолио проектов
Татьяна Павлова,tpavlova@example.com,tpavlova,Доцент,к.т.н.,3,NLP; генеративные модели,Чтение англоязычных статей
Владимир Александров,,valex,Ведущий инженер,к.т.н.,2,Встраиваемые системы,С++/C базовый уровень
Ксения Никитина,xnikitina@lab.ru,xnikitina,Исследователь,к.ф.-м.н.,1,Социальные графы; SNA,Интерес к визуализации
Роман Васильев,,rvasiliev,Профессор,д.т.н.,3,Информационный поиск,Алгоритмическое мышление
Наталья Соколова,nsokolova@example.com,nsokolova,Доцент,к.т.н.,2,Мультимодальные модели,Опыт с PyTorch
Игорь Захаров,,izakharov,Научный сотрудник,к.т.н.,2,Анализ данных; BI,SQL базовый
Екатерина Сергеева,ekaterina@uni.ru,ekaterina,Доцент,к.т.н.,3,Хелс-кер ИИ,Интерес к мед. данным
Михаил Новиков,,mnovikov,Старший преподаватель,к.т.н.,2,Онтологии; семантика,OWL/RDF базовый
Дарья Беляева,dbelyaeva@example.com,dbelyaeva,Исследователь,к.т.н.,1,Анализ временных рядов,Аккуратность в данных
