title,description,expected_outcomes,required_skills,seeking_role,author_full_name
Классификация рукописных цифр,Модель для MNIST,Отчет и код на Git,Python; PyTorch; sklearn,student,Иван Петров
Извлечение сущностей из текста,NLP-пайплайн для NER,Датасет и метрики,Python; spaCy; transformers,student,Анна Смирнова
Сегментация медицинских снимков,UNet для КТ,Дайс-метрика > 0.8,PyTorch; CV; медиаданные,student,Елена Иванова
Детекция аномалий в логах,Поиск инцидентов,Дашборд и алерты,Python; pandas; anomaly,student,Ирина Орлова
Рекомендательная система статей,Контент-бейзд рекомендации,Прототип сервиса,Python; NLP; FAISS,student,Татьяна Павлова
Оптимизация маршрутов доставки,VRP постановка,Сравнение эвристик,Python; OR-Tools,student,Алексей Попов
Генерация описаний изображений,Image captioning,Модель и демо,PyTorch; CNN; RNN,student,Дмитрий Соколов
Классификация эмоций по речи,Аудиоэмбеддинги,Скрипты обучения,Python; librosa,student,Елена Иванова
Поиск похожих пользователей,SNA на графах,Графовые алгоритмы,Python; NetworkX,student,Ксения Никитина
Суммаризация новостей,Abstractive summarization,Оценка ROUGE,NLP; transformers,student,Анна Смирнова
Топик-моделирование отзывов,LDA/BERTopic,Топики и визуализации,Python; NLP,student,Мария Федорова
Предсказание оттока клиентов,Churn prediction,AUC > 0.8,Python; sklearn,student,Игорь Захаров
Кластеризация изображений,Self-supervised clustering,Визуализация кластеров,PyTorch; CV,student,Дмитрий Соколов
FAQ-чатбот для кафедры,Retrieval QA,Демостенд,Python; vector search,student,Иван Петров
Сегментация дорожных сцен,DeepLab на Cityscapes,Модель и метрики,PyTorch; CV,student,Владимир Александров
Предсказание спроса,Time series forecasting,Ноутбуки с анализом,Python; statsmodels,student,Дарья Беляева
Оценка тональности отзывов,Sentiment analysis,Сравнение моделей,Python; NLP,student,Анна Смирнова
Распознавание жестов,Video action recognition,Демо-приложение,PyTorch; CV,student,Дмитрий Соколов
Криптоанализ простой схемы,Атаки на шифр,Отчет по атакам,Python; криптография,student,Павел Кузнецов
Поиск фишинговых сайтов,ML-классификатор,Отчет и код,Python; features,student,Никита Волков
Система анализа тональности отзывов,Модель для определения позитивных и негативных отзывов,Метрика F1 не ниже 0.80; отчет; код,Python; sklearn; transformers,supervisor,Алексей Кузнецов
Классификация токсичных комментариев,Обнаружение оскорбительной лексики в комментариях,Точность не ниже 0.85; обученная модель; документация,Python; PyTorch; NLP,supervisor,Мария Иванова
Распознавание рукописных форм,Автоматизация ввода данных из отсканированных бланков,Прототип распознавания; метрика CER не выше 0.15,Python; OpenCV; OCR,supervisor,Дмитрий Смирнов
Рекомендации фильмов на основе похожести,Алгоритм рекомендаций без явных оценок,Топ 10 рекомендаций; офлайн метрики; отчет,Python; implicit; pandas,supervisor,Анна Петрова
Детекция аномалий в транзакциях,Поиск подозрительных операций в потоке данных,ROC AUC не ниже 0.90; дашборд; код,Python; sklearn; anomaly detection,supervisor,Сергей Волков
Извлечение сущностей из юридических документов,Модель NER для договоров и актов,Словарь сущностей; метрики; примеры применения,Python; spaCy; transformers,supervisor,Елена Попова
Сегментация объектов на изображении,Выделение объектов на спутниковых снимках,IoU не ниже 0.70; обученная модель,Python; PyTorch; segmentation,supervisor,Михаил Соколов
Прогнозирование спроса на товары,Модель для предсказания ежедневных продаж,MAPE не выше 15 процентов; отчет,Python; statsmodels; prophet,supervisor,Ольга Лебедева
Поиск дубликатов резюме,Выявление одинаковых профилей кандидатов,Прототип; метрики качества; описание подхода,Python; NLP; vector search,supervisor,Андрей Козлов
Генерация описаний изображений,Система captioning для продуктовых фото,Качество BLEU или CIDEr; демонстрация,Python; PyTorch; CNN; RNN,supervisor,Наталья Новикова
Кластеризация пользователей интернет-магазина,Сегментация клиентов для маркетинга,Гипотезы по сегментам; дашборд,Python; sklearn; clustering,supervisor,Павел Морозов
Чатбот для техподдержки,Ответы на частые вопросы по базе знаний,Прототип; измерение точности ответов; сценарии,Python; RAG; vector DB,supervisor,Ирина Павлова
Ранжирование новостей по интересам,Персонализация ленты на основе истории,Оффлайн метрики; AUC; отчет,Python; LightFM; recommenders,supervisor,Владислав Фролов
Суммаризация длинных текстов,Краткие выжимки из статей и отчетов,Модель; качество ROUGE; сравнение подходов,Python; transformers; NLP,supervisor,Татьяна Соколова
Классификация отзывов о ресторанах,Определение оценки и аспектов качества,Метрики; обученная модель; разметка,Python; sklearn; NLP,supervisor,Роман Захаров
Поиск похожих вопросов в базе знаний,Поиск ответов через семантическую близость,Прототип; метрики nDCG; инструкция,Python; sentence-transformers; FAISS,supervisor,Виктория Васильева
Рекомендация вакансий по профилю,Подбор позиций под навыки кандидата,Алгоритм ранжирования; топ 10; отчет,Python; recommender; NLP,supervisor,Артем Никитин
Детекция спама в email,Фильтрация нежелательных сообщений,Метрика F1 не ниже 0.90; модель; код,Python; sklearn; NLP,supervisor,Ксения Орлова
Извлечение таблиц из PDF,Автоматическое распознавание структурированных данных,Прототип; парсер; измерение качества,Python; pdfplumber; Camelot,supervisor,Кирилл Григорьев
Автоматическая разметка данных,Полуавтоматическая аннотация с активным обучением,Инструмент; прирост качества; гайдинг,Python; active learning; label-studio,supervisor,Дарья Дмитриева
